Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,444,811,1113,5560,5560,1.0,1.0461676990932112,0.9728541164188417,0.9486521931901863,,NaN
Popular,0,RecSysMOOC,,555,3429,0,0,0,,,,,0.48172747335701216,7.958934749858451
ItemMean,0,RecSysMOOC,,266,3160,1113,5560,5560,1.0,0.9982548262244133,0.9195082815741479,0.9600818960421308,0.38772665141541657,7.966633776954904
PersMean,0,RecSysMOOC,,69,2239,1113,5560,5560,1.0,0.8965235683024052,0.821384424224143,0.9600818960421308,0.38772665141541657,7.966633776954904
UserUser,0,RecSysMOOC,5,62,124098,1113,5560,5530,0.9946043165467626,1.037619313496239,0.9521905275011705,0.9526699515863837,0.32924126996571657,7.966786638207243
UserUserNorm,0,RecSysMOOC,5,37,137641,1113,5560,5530,0.9946043165467626,0.9232601244966894,0.8513135463447761,0.9540887661808639,0.31294696286268714,7.974387967975919
Lucene,0,RecSysMOOC,5,28,6835,1113,5560,5545,0.9973021582733813,1.1289104169646558,1.039990783937072,0.9284487713393346,0.27217143544214634,7.9101267349358
LuceneNorm,0,RecSysMOOC,5,77,2957,1113,5560,5545,0.9973021582733813,1.031656239475694,0.9428221626726208,0.9459865814460796,0.3369813274704321,7.967998111715991
UserUserCosine,0,RecSysMOOC,5,19,130597,1113,5560,5530,0.9946043165467626,0.8731082116871087,0.8035207775887018,0.9601194543965363,0.3765685425545816,7.960437537231635
UserUser,0,RecSysMOOC,10,29,141082,1113,5560,5530,0.9946043165467626,0.9778797270194841,0.8941770093065664,0.9568606838060917,0.3474186852376825,7.957366702478013
UserUserNorm,0,RecSysMOOC,10,55,141682,1113,5560,5530,0.9946043165467626,0.8754142975595348,0.8038570273398289,0.9588299782246288,0.3294272856900077,7.966829900503717
Lucene,0,RecSysMOOC,10,13,1782,1113,5560,5545,0.9973021582733813,1.0533795963649664,0.9697103548734098,0.9285848292978748,0.26464404611650105,7.913597951527991
LuceneNorm,0,RecSysMOOC,10,52,2182,1113,5560,5545,0.9973021582733813,0.9762049218605487,0.8925655677549953,0.9490855800500914,0.35019822075947615,7.962448792846518
UserUserCosine,0,RecSysMOOC,10,37,127335,1113,5560,5530,0.9946043165467626,0.8490528920996468,0.7785370242358934,0.962512675649549,0.3930725374076547,7.956159114711438
UserUser,0,RecSysMOOC,15,14,125787,1113,5560,5530,0.9946043165467626,0.9581096129242054,0.8758525420417475,0.9596448021931824,0.35860130946081753,7.953693895525664
UserUserNorm,0,RecSysMOOC,15,21,133748,1113,5560,5530,0.9946043165467626,0.8578630246071344,0.7864334123810233,0.9600922988122955,0.3424843986004796,7.964971178094961
Lucene,0,RecSysMOOC,15,17,1747,1113,5560,5545,0.9973021582733813,1.0323851355087612,0.9496860613360723,0.9273682008132024,0.2598761285721417,7.90825448889408
LuceneNorm,0,RecSysMOOC,15,54,2488,1113,5560,5545,0.9973021582733813,0.9658974451591779,0.8833335237379419,0.9491337623533056,0.352664777734972,7.946087274583177
UserUserCosine,0,RecSysMOOC,15,17,121073,1113,5560,5530,0.9946043165467626,0.8389038033554108,0.7682335746689705,0.9630154899120921,0.4001802535840976,7.950517032179653
UserUser,0,RecSysMOOC,20,13,127084,1113,5560,5530,0.9946043165467626,0.9487444450970759,0.8665451219835423,0.9608673496959851,0.363648638400384,7.946329168800075
UserUserNorm,0,RecSysMOOC,20,16,158011,1113,5560,5530,0.9946043165467626,0.8515436986725448,0.7796108341386966,0.9613182845673021,0.3496988349257951,7.96029169903801
Lucene,0,RecSysMOOC,20,21,2278,1113,5560,5545,0.9973021582733813,1.0071592578440058,0.9268606882034006,0.9300189857100375,0.268035749974365,7.908656000594505
LuceneNorm,0,RecSysMOOC,20,61,2571,1113,5560,5545,0.9973021582733813,0.9456182875326723,0.8664828161889842,0.9516639513009778,0.3639589721457484,7.9446594478215875
UserUserCosine,0,RecSysMOOC,20,35,146493,1113,5560,5530,0.9946043165467626,0.8370064992838376,0.7660936946728452,0.9632339725583872,0.4036325417198394,7.945519824554046
UserUser,0,RecSysMOOC,25,20,129086,1113,5560,5530,0.9946043165467626,0.9447734383676034,0.8627169021405902,0.961289193739,0.3730224400904054,7.94253246053426
UserUserNorm,0,RecSysMOOC,25,16,136127,1113,5560,5530,0.9946043165467626,0.8469002546178692,0.775425422700122,0.961112873578086,0.3551870765632819,7.956251208978446
Lucene,0,RecSysMOOC,25,18,2229,1113,5560,5545,0.9973021582733813,0.9973137974577502,0.9153039137165356,0.9289176353697095,0.27342537838001735,7.9143777018364565
LuceneNorm,0,RecSysMOOC,25,54,2508,1113,5560,5545,0.9973021582733813,0.9416952101417786,0.861023112378529,0.9512447479652945,0.36640193926305875,7.943116162605209
UserUserCosine,0,RecSysMOOC,25,17,119804,1113,5560,5530,0.9946043165467626,0.8350972017437955,0.7640929205915785,0.9635941831386754,0.40805366448642266,7.943326554075923
UserUser,0,RecSysMOOC,30,15,133965,1113,5560,5530,0.9946043165467626,0.9427533279782313,0.8608586577136387,0.9610120933190958,0.3751208267890584,7.942977162799469
UserUserNorm,0,RecSysMOOC,30,14,139102,1113,5560,5530,0.9946043165467626,0.8443296644941136,0.7731168823175931,0.9610892641238556,0.3600254858542294,7.95399753853238
Lucene,0,RecSysMOOC,30,19,1866,1113,5560,5545,0.9973021582733813,0.9765172880237812,0.89611408058722,0.9344828027733201,0.27465258690357397,7.913949179501303
LuceneNorm,0,RecSysMOOC,30,48,2380,1113,5560,5545,0.9973021582733813,0.9230552758174814,0.8451786106576021,0.9536739471749848,0.37318337514802125,7.9393468052261245
